gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
Pmpcb,Pmpcb,790.001,1062,808,524,551,630.999
Pms1,Pms1,166,184.001,165,75,70,72.001
Pms2,Pms2,394,473.999,475.999,301.992,383.999,381.999
Pmvk,Pmvk,352.001,452.999,337,398.999,313,436
Pnck,Pnck,2,5,6,11,13,4
Pnisr,Pnisr,534,683,665,403.001,483,608
Pnkd,Pnkd,372,421,378.001,374,350,418.001
Pnkp,Pnkp,148,218.001,130,126,148,132
Pnldc1,Pnldc1,4,4,1,1,0,1
Pnma1,Pnma1,11,6,3,6,14,7
Pnma2,Pnma2,198,221,268,256,280,314
Pnma3,Pnma3,9.209,10.472,7.545,9.378,10.281,10.022
Pnma5,Pnma5,340.791,435.527,391.455,354.622,369.72,399.978
Pnma8a,Pnma8a,421,496,390,606,613,715
Pnma8b,Pnma8b,190,294,244,132,129,165
Pnma8c,Pnma8c,68,65,65,87,127,138
Pnn,Pnn,2226,2837,2223,1296,1395,1785
Pno1,Pno1,737,1082,742,476,523,567
Pnoc,Pnoc,6,1,5,0,0,1
Pnp,Pnp,583.61,666.286,494,293.919,321.539,334.474
Pnp2,Pnp2,14.39,12.714,0,11.081,4.461,5.526
Pnpla2,Pnpla2,402,529,397,448,451,461
Pnpla3,Pnpla3,30.04,31.001,33.066,15.202,19,38
Pnpla6,Pnpla6,131.001,109.999,92,186,168,171.999
Pnpla7,Pnpla7,130.001,159.069,93,80,102,101
Pnpla8,Pnpla8,322,421,331,636,643,720
Pnpo,Pnpo,56,59,62,43,56,41
Pnpt1,Pnpt1,822,1060,832.001,563,551,627
Pnrc1,Pnrc1,252,258,210,365,541,491
Pnrc2,Pnrc2,472,751,526,407,515,592
Poc1a,Poc1a,146,154,117,80,93,95
Poc1b,Poc1b,348.251,374,317,171,179,213
Poc5,Poc5,1237,1560,1100,891,913,1103
Podnl1,Podnl1,6,7,0,0,0,0
Podxl,Podxl,1650.96,2187.99,1772.966,1009.96,1132.886,1077.96
Podxl2,Podxl2,4,3,0,1,5,0
Pof1b,Pof1b,0,0,0,2,7,5
Pofut1,Pofut1,473,571,505,248.762,305,275
Pofut2,Pofut2,419,539,542,338.999,358,401
Pogk,Pogk,623,766,665,728,841,842
Poglut1,Poglut1,424.001,475,375,416,517.532,485
Poglut2,Poglut2,279,297,224,191,237,327
Poglut3,Poglut3,259,353,288,271,226,248
Pogz,Pogz,1320,1514,1398,955.999,1043,1102
Pola1,Pola1,1116,1336,1143.999,630,655.001,732.999
Pola2,Pola2,547.823,608.011,538.997,276.102,299.572,371
Polb,Polb,950,1206.847,970,746.001,876,894.403
Pold1,Pold1,1120,1163,1051,681,758,776
Pold2,Pold2,841,1001,803,311,410,427
Pold3,Pold3,699.999,917.999,685,413.001,441.001,524
Pold4,Pold4,28,22,20,33,26.579,44
Poldip2,Poldip2,440,523,488,390,420,455
Poldip3,Poldip3,3136,3728,2903,1447,1685,1821
Pole,Pole,1872,2419,1773,1157,1302,1290
Pole2,Pole2,237,311.001,248,137,179,196.001
Pole3,Pole3,882,1089,857,715,772,876
Pole4,Pole4,352,456,315.999,292,353,360
Polg,Polg,553,672.999,442,305.999,352,305
Polg2,Polg2,32,43.001,59,20,28,28
Polh,Polh,394,385.998,324,196,225.935,214
Poli,Poli,123.001,118.986,73,138,192,208
Polk,Polk,318,383,214,103,152.001,124
Poll,Poll,128,172,135,95,147,153
Polm,Polm,50.123,50.999,53.155,56,44,43
Poln,Poln,4,0,12,3,10,3
Polq,Polq,578.001,760.999,662,333.436,450.001,511.999
Polr1a,Polr1a,2648,3197.917,2720,1842,2017,2139
Polr1b,Polr1b,776.97,918.821,826.809,460,512.999,531
Polr1c,Polr1c,411,563,440,304,363,370
Polr1d,Polr1d,1018,1152,858,538,585,705
Polr1e,Polr1e,346,367,327,172,230,225
Polr1f,Polr1f,800,979,772,651,718,772
Polr1g,Polr1g,1150,1366,994,666,661,807
Polr1h,Polr1h,129,113,112,53,60,75
Polr1has,Polr1has,45,63.999,24,53,49,71
Polr2a,Polr2a,7445,9116,7328,3662,4167,4271
Polr2b,Polr2b,2810,3433,2696,1384,1650,1711
Polr2c,Polr2c,1143,1417,1271,793,841,912
Polr2d,Polr2d,276,326,281,135,164,179
Polr2e,Polr2e,630,832,635,383,442,454
Polr2f,Polr2f,603,930,589,311,354,446
Polr2g,Polr2g,251,353,265,208,188,257
Polr2h,Polr2h,137,218,168,91,98,76
Polr2i,Polr2i,134,137,137,90,96,100
Polr2j,Polr2j,366,465,318,200,190,291
Polr2k,Polr2k,251,346.834,236.986,130.849,200.952,192.927
Polr2l,Polr2l,427,489,395,257,246,272
Polr2m,Polr2m,1920,2460,1838,1200,1212,1463
Polr3a,Polr3a,580,830,628,330,435,399
Polr3b,Polr3b,490,647,492,254,257,296
Polr3c,Polr3c,575,714,502.999,415,498,548.001
Polr3d,Polr3d,760.001,973,840,464.001,488.001,494
Polr3e,Polr3e,653,815,504,356,447.001,480
Polr3f,Polr3f,629,689,550,311,409,339
Polr3g,Polr3g,614,716,504,243,201,285
Polr3gl,Polr3gl,110.005,125,105.001,179,217.001,199
Polr3h,Polr3h,775,946,673,500,610,640
Polr3k,Polr3k,362,481,449,264,281,337
Polrmt,Polrmt,537,609,527.001,368.001,406.001,418
Pom121,Pom121,2622,3141,2575,1255,1601,1608
Pomc,Pomc,25,27.19,24,19,13,17
Pomgnt1,Pomgnt1,360,440.249,345,312.491,360.36,395.407
Pomgnt2,Pomgnt2,131,155.999,120,88,117,79
Pomk,Pomk,293,316,252,239,280,287
Pomp,Pomp,1139,1467,1058,680,782,865
Pomt1,Pomt1,134,145.999,185,136,154,198
Pomt2,Pomt2,455,631,575,343,401,470
Pon3,Pon3,0,0,8,0,3,1
Pop1,Pop1,507,641,477,137,203,199
Pop4,Pop4,151,202,139,169,172,179
Pop5,Pop5,376,507,468,226,238.775,305.999
Pop7,Pop7,112,124,78,40,37,60
Popdc2,Popdc2,1,8,18,6,7,5
Popdc3,Popdc3,93,138,124,107,120,120
Por,Por,1551,1880,1459,1467,1667,1867
Porcn,Porcn,2,7,5,9,11,10
Pot1a,Pot1a,408,520.001,499,592,706.993,768
Pot1b,Pot1b,82,111.999,104,35,54.671,48
Potefam3b,Potefam3b,5,9.399,0,3.041,4.5,9
Potefam3e,Potefam3e,32.092,18.983,23.262,37.495,49.568,43.203
Poteg,Poteg,1,20,6,32,38,34
Potegl,Potegl,5,7,4,7,0,0
Pou2f1,Pou2f1,1810,2144,1688,893,974.999,993
Pou2f2,Pou2f2,87,150,60,93,93,118
Pou3f1,Pou3f1,1,3,4,3,2,5
Pou3f2,Pou3f2,1,7,3,2.001,3,3
Pou3f3,Pou3f3,4.999,3,1,2,5,1
Pou4f1,Pou4f1,284,295,245,218,240,238
Pou5f2,Pou5f2,7,9,6,4,2,7
Pou6f1,Pou6f1,114,172,173,162,208.999,226
Pou6f2,Pou6f2,0,3,4,0,4,1
Ppa1,Ppa1,1836,2228,1593,1031,1107,1286
Ppa2,Ppa2,661.746,750.999,658.999,353.001,463,526
Ppan,Ppan,634,761,677,513,534,620
Ppara,Ppara,8.003,3,4,8,7,7
Ppard,Ppard,177,217,167,296,272,316
Pparg,Pparg,48,103,101,90,125,145.999
Ppargc1b,Ppargc1b,486,596,519,194,201,192
Ppat,Ppat,1258,1614,1337,677,803,905
Ppcdc,Ppcdc,64,46.999,47,53.999,68.999,69
Ppcs,Ppcs,50.999,66.982,49.961,58,47,72
Ppdpf,Ppdpf,183.592,215.447,202.002,157.992,167.402,195.368
Ppef1,Ppef1,1,0,6,35,12,18
Ppef2,Ppef2,0,2.999,2,1,10,8
Ppfia1,Ppfia1,1976.112,2184.07,2133.797,1106.422,1239.919,1425.63
Ppfia2,Ppfia2,550.001,738.999,556.999,486,580.001,459.999
Ppfia3,Ppfia3,507.15,729.193,567.701,565.687,736.783,664.714
Ppfia4,Ppfia4,1,8,3,5,2.021,7
Ppfibp1,Ppfibp1,4800.001,5865.001,4848.847,1759.589,1847.999,1983
Ppfibp2,Ppfibp2,598.999,732.001,654.999,451.999,610,660.999
Pphln1,Pphln1,2075,2641.001,2054,1136.002,1278,1371
Pphln1-ps1,Pphln1-ps1,64.569,65.361,40.621,30.362,37.659,23
Ppia,Ppia,17329.525,21615.648,16791.845,12935.918,14000.496,15783.069
Ppib,Ppib,1249,1476,1113,783,861,905
Ppid,Ppid,1222,1358.999,1082,316,408,412.999
Ppie,Ppie,146,173,113,57.001,80,103
Ppif,Ppif,170,194,159,128,99,153
Ppig,Ppig,2967.001,3869.001,3043,1603.999,1727,2244.643
Ppih,Ppih,157.731,244.692,152,98.963,97.65,153.768
Ppil1,Ppil1,170,211,175,101,90,128
Ppil2,Ppil2,461.999,589,488,374,376,431.001
Ppil3,Ppil3,138,153.001,154,78,118,153.001
Ppil4,Ppil4,905,989.001,825,424,505,591
Ppip5k1,Ppip5k1,376.998,539.001,439.999,279,338,369
Ppip5k2,Ppip5k2,1235,1688,1187,1393,1626.001,1594
Ppm1a,Ppm1a,1755,2195,1688.999,1563,1906.999,2000
Ppm1b,Ppm1b,1202,1416,1242.001,951.999,1156,1250
Ppm1d,Ppm1d,266,292.99,264,171,196,220.992
Ppm1e,Ppm1e,134,269,198,169.031,232,259
Ppm1f,Ppm1f,628,620,494,504,546,548.621
Ppm1g,Ppm1g,3551,4264,3467,1661,1762,1841
Ppm1h,Ppm1h,535.001,520.999,463.463,612,715,690.16
Ppm1j,Ppm1j,13,14,1,43,60,51
Ppm1k,Ppm1k,142.999,130,103,61,84,78
Ppm1l,Ppm1l,2348,2610,2190,3397,4002,3928
Ppm1m,Ppm1m,62,101,91,53,57,58
Ppm1n,Ppm1n,15,10,1,8,12,5
Ppme1,Ppme1,1765,2155,1662,784,975,1022
Ppox,Ppox,26,57,42,35,56,51
Ppp1ca,Ppp1ca,2169,2756,2122,1075,1322,1428
Ppp1cb,Ppp1cb,2505,2921,2328,1443,1833,1841
Ppp1cc,Ppp1cc,1922.083,2279.356,1704.817,721.693,993.129,916.207
Ppp1ccb,Ppp1ccb,57.916,78.644,28.183,14.307,25.871,29.793
Ppp1r10,Ppp1r10,1557.382,1876.682,1556.814,1144.266,1293.718,1417.597
Ppp1r11,Ppp1r11,626,729,489,460,600,615
Ppp1r12a,Ppp1r12a,3148.999,4184.992,3424,1792.992,2006.999,2022
Ppp1r12b,Ppp1r12b,426,429,312,208,292,295
Ppp1r12c,Ppp1r12c,860,1040,957.001,695,824,996.001
Ppp1r13b,Ppp1r13b,575,723,584.462,576,625,687
Ppp1r13l,Ppp1r13l,115,157,98,68,74,79.999
Ppp1r14a,Ppp1r14a,1,6,1,7,8,12
Ppp1r14b,Ppp1r14b,2363,2766,2032,1412,1682.933,1820
Ppp1r14c,Ppp1r14c,16,21.259,17,9.241,22.32,9
Ppp1r15a,Ppp1r15a,535,696.999,774,1716,2054,2291
Ppp1r15b,Ppp1r15b,1771,2238,1909,1219,1499,1543
Ppp1r16a,Ppp1r16a,349.426,365.092,257.976,260.086,316.666,347.721
Ppp1r16b,Ppp1r16b,824.999,843,683.937,1206,1236.992,1422
Ppp1r18,Ppp1r18,1403,1802.001,1463,954,1041,1256.999
Ppp1r1a,Ppp1r1a,11.995,20,12,24.91,16,15.361
Ppp1r1c,Ppp1r1c,3,3,6,1,2,4
Ppp1r2,Ppp1r2,1250.296,1293.31,1152.203,599.15,682.019,706.067
Ppp1r2-ps3,Ppp1r2-ps3,24.704,28.69,30.797,17.85,8.981,14.933
Ppp1r21,Ppp1r21,315,381,254,186,224,200
Ppp1r26,Ppp1r26,112,143,65,94,74,97
Ppp1r35,Ppp1r35,56,60,44,27,48,57
Ppp1r36dn,Ppp1r36dn,52,42,65,52,56,65
Ppp1r37,Ppp1r37,369,450,410,178,197,256
Ppp1r3b,Ppp1r3b,4,2,9,10,10,14
Ppp1r3c,Ppp1r3c,8,21,7,11,12,8
Ppp1r3d,Ppp1r3d,27,61,27,24,55,55
Ppp1r3e,Ppp1r3e,26,33,25,28,31,32
Ppp1r3f,Ppp1r3f,37,25,13,48.989,40.595,45
Ppp1r42,Ppp1r42,11,4,2,6,0,0
Ppp1r7,Ppp1r7,1183.878,1564,1090,797.887,910,885
Ppp1r8,Ppp1r8,1426,1664,1300,955,1042,1237.999
Ppp1r9a,Ppp1r9a,793.999,918.999,719.011,840.028,911.601,951.79
Ppp1r9b,Ppp1r9b,2246,2810,2292,1543,1665,2007
Ppp2ca,Ppp2ca,4572,5421,4232,2610,2697,3001
Ppp2cb,Ppp2cb,1785,2306.999,1797,1050,1197,1251
Ppp2r1a,Ppp2r1a,2492,3018,2617,1183,1328,1502
Ppp2r1b,Ppp2r1b,424,498,438,215,291,308
Ppp2r2a,Ppp2r2a,2227.999,2629.001,2262.999,1113,1173.001,1282
Ppp2r2b,Ppp2r2b,633.001,718,686,495,541,591
Ppp2r2c,Ppp2r2c,821,881,758,612,668,681
Ppp2r2d,Ppp2r2d,1019.43,1142.978,793.999,546,583,602
Ppp2r3a,Ppp2r3a,472,539.001,439,412,459,488
Ppp2r3c,Ppp2r3c,293.52,415.396,244.356,237.57,255.126,338.451
Ppp2r3d,Ppp2r3d,264.154,265.704,245.942,155.916,179.001,158.363
Ppp2r5a,Ppp2r5a,1271.99,1487.985,1311.758,1269.971,1526.984,1616.976
Ppp2r5b,Ppp2r5b,765,843.499,635,760,895.522,863.65
Ppp2r5c,Ppp2r5c,893,1212.001,823,819.158,870.999,833
Ppp2r5d,Ppp2r5d,1018,1280,929,525,652,592
Ppp2r5e,Ppp2r5e,1031.001,1176,1032,680,784,906
Ppp3ca,Ppp3ca,1629.001,1846,1570,1210,1325.001,1475
Ppp3cb,Ppp3cb,956,1147,902,533.999,545.001,534
Ppp3cc,Ppp3cc,101.999,119.001,87,129,142,178.001
Ppp3r1,Ppp3r1,3482,4681,3425,2443,2941,2988
Ppp4c,Ppp4c,1115.999,1374,971,553,637,583
Ppp4r1,Ppp4r1,1851.001,2223,1862,873.999,1060,1002.989
Ppp4r1l-ps,Ppp4r1l-ps,6,15,9,19,30,27
Ppp4r2,Ppp4r2,3029,3760,3139,1929.999,2197,2366.001
Ppp4r3a,Ppp4r3a,2421.244,2840.999,2268.84,1212.001,1542.475,1616.933
Ppp4r3b,Ppp4r3b,1172,1258,1106,625,785.999,707.999
Ppp4r3c1,Ppp4r3c1,7,3,2,6,11,9
Ppp4r4,Ppp4r4,1,3,2,2,7,2
Ppp5c,Ppp5c,1373,1771,1374,829,797,943
Ppp6c,Ppp6c,1147,1437,1014,663,813.943,855.992
Ppp6r1,Ppp6r1,3068,3721,3208,1618,1870.999,1915
Ppp6r2,Ppp6r2,545.193,561.669,422.023,600.119,700.083,684.84
Ppp6r3,Ppp6r3,1045,1340.001,990.001,684,617,769.999
Pprc1,Pprc1,1537,1708.001,1556,890,956,1031
Ppt1,Ppt1,322,426,228,292,372,320
Ppt2,Ppt2,281.999,295.001,229,247.001,287.001,286.001
Pptc7,Pptc7,337,536,408,315,312,325.007
Ppwd1,Ppwd1,508,647,481,349,390,434
Pqbp1,Pqbp1,689.001,879,737.999,432,478,520.999
Pradc1,Pradc1,93,131,78.89,31,52,33
Praf2,Praf2,424,421.999,448,303,338,353
Prag1,Prag1,1264,1467,1112,690,784,762.121
Pram1,Pram1,1,4,6,7,6,8
Pramel12,Pramel12,231.316,272,210,244,279,253
Pramel31,Pramel31,0,14,11,6,26,8
Prc1,Prc1,2810,3727.001,2838.006,1359,1674,1771.001
Prcc,Prcc,851,977,838,422,477,555
Prcd,Prcd,3,2,2,13,5,8
Prcp,Prcp,124,109,106,49,61,85
Prdm1,Prdm1,1,4,2,4,5,11
Prdm10,Prdm10,315,317.001,306,195,193.152,212
Prdm11,Prdm11,11,17,29,15.073,22,25
Prdm12,Prdm12,0,3,0,4,2,3.683
Prdm13,Prdm13,57.139,102.823,71.28,108.216,136.624,119.806
Prdm15,Prdm15,201.999,229,171.999,153,156.001,187.001
Prdm16os,Prdm16os,14.984,17,19,14,19,23
Prdm2,Prdm2,984.987,1319.978,1142,784.999,858.999,966.999
Prdm4,Prdm4,650,780.001,720,459,514.999,483
Prdm8,Prdm8,88.002,119,129.601,92,95.976,85.976
Prdm9,Prdm9,36,59,66,49.999,44.999,65
Prdx1,Prdx1,2229,2859,2360,1261,1298,1445
Prdx2,Prdx2,3457,4318,3422,2523,2560,3151
Prdx3,Prdx3,601,788,693,331,398,457
Prdx4,Prdx4,1074,1311,1011,1274,1391,1462
Prdx5,Prdx5,245.989,265,262,202.699,221.552,216.489
Prdx6,Prdx6,1248.001,1537,1311,1348.999,1621,1564
Preb,Preb,635.001,824.999,723,413,475.999,526
Prelid1,Prelid1,2150,2910,2135,1418,1493,1561
Prelid2,Prelid2,16,12,17,20,13,3
Prelid3a,Prelid3a,64.289,78.999,42.001,36,45,46
Prelid3b,Prelid3b,1071,1197,942,499,507,673
Prelp,Prelp,9,12,14,4,1,9
Prep,Prep,2599,3004.98,2563,1650,1870.727,1908.957
Prepl,Prepl,926,1243,965.999,1114.999,1279,1380
Prex1,Prex1,1548.983,1866,1419.234,1576.469,2331.108,2267.142
Prickle1,Prickle1,44,56,56,8,6,6
Prickle2,Prickle2,10715.375,14360.194,12122.963,9430.737,16719.266,16348.891
Prickle3,Prickle3,7,14,15,34.238,15,26
Prickle4,Prickle4,8,5,6,2,3,6
Prim1,Prim1,1125,1310,1055,529,577,703
Prim2,Prim2,706,683,621.001,265,280,332
Prima1,Prima1,326,339,321,484,521.847,581
Primpol,Primpol,86.337,107.094,66.887,133.202,148.328,158.913
Prkaa1,Prkaa1,1511.001,1869.999,1510,964,1260,1335
Prkaa2,Prkaa2,0,8,3,5,6,9
Prkab1,Prkab1,434.804,617.694,457.289,305.654,401.663,384.399
Prkab2,Prkab2,573,730,667.908,257.999,190,243
Prkaca,Prkaca,1599,1974,1498,887,856,943
Prkacb,Prkacb,1066.999,1221,930,886,1019,1082
Prkag1,Prkag1,558,730,725,226,260,278
Prkag2,Prkag2,388,355.001,332.002,115.701,209.007,174.998
Prkar1a,Prkar1a,11673.99,14253.998,11647.001,6929.999,7857.001,8259.001
Prkar1b,Prkar1b,934,1007.983,903.953,882,1070,1175
Prkar2a,Prkar2a,2729,3213,2493,851,992,1064
Prkar2b,Prkar2b,922,1173,939,743,806,784
Prkca,Prkca,1229,1446,1207,296,312,308
Prkcb,Prkcb,9,24,16,14,10,4
Prkcd,Prkcd,503,746,586,511,550,548
Prkce,Prkce,669,812.027,602,1093,1215,1306
Prkcg,Prkcg,23.005,11,8,14.002,20.052,46
Prkci,Prkci,928,1080,880,497,551,591
Prkcsh,Prkcsh,1326,1847,1333.001,1525,1558,1859.001
Prkcz,Prkcz,210,306,240,275,354,336
Prkd1,Prkd1,3,7,1,4,5,7
Prkd2,Prkd2,122,128,158,95,82,88.001
Prkdc,Prkdc,539,547,476,467,588,508
Prkg1,Prkg1,499,656,561,331,379,343
Prkg2,Prkg2,83,134,95,71,90,93
Prkn,Prkn,5,3,9,9,9,19.001
Prkra,Prkra,237.999,301.001,268,239,251,230.999
Prkrip1,Prkrip1,458,610,432,300,377.991,408
Prkx,Prkx,195,230,175,155,201,252
Prlhr,Prlhr,3,4,5,2,12,7
Prlr,Prlr,2,7,0,3.028,4,2
Prmt1,Prmt1,2286,2870,2342,1198.001,1388,1646
Prmt2,Prmt2,317,358.001,269,398,447.001,422.001
Prmt3,Prmt3,435,440,425,481,564,526
Prmt5,Prmt5,1254,1472.001,1256,788.999,793,848
Prmt6,Prmt6,326,340,298,190,230,173
Prmt7,Prmt7,499,617,557,524,614,670
Prmt9,Prmt9,260,305.001,211.001,210.999,271,296
Prn,Prn,8.326,0,0,13.349,0,0
Prnd,Prnd,18.804,22,26,2.004,10,23
Prnp,Prnp,449.87,570,463,646.646,680,810
Proca1,Proca1,5,5,11,7,4,2
Procr,Procr,34,33,35,37,20,44
Prok2,Prok2,2,0,5,3,1,4
Prokr1,Prokr1,300,318,282,96,101,90
Prokr2,Prokr2,5,7,5,8.927,5,9
Prom2,Prom2,0,5,2,2,5,11
Prop1,Prop1,2,4,1,2,1,1
Prorp,Prorp,147,143,168,124.999,110,152
Prorsd1,Prorsd1,54,79,64,27,53,58
Pros1,Pros1,0,7,5,3,14,9.937
Proser1,Proser1,575,588,475,327,392,418
Proser3,Proser3,116,154,129,171,202,203
Prox2,Prox2,48,48,37,26,22,21
Prox2os,Prox2os,4,3,4,7,4,5
Prpf18,Prpf18,836,1029,909,558.986,593,633
Prpf19,Prpf19,1723,2115,1660,811,906,1018
Prpf3,Prpf3,915,1150.999,829,416,441,547
Prpf31,Prpf31,1179,1668,1267,888,976,1118
Prpf38a,Prpf38a,557,737,587,328,295,353
Prpf38b,Prpf38b,1440,1692.001,1491.999,727,784.001,1018
Prpf39,Prpf39,367,463,336,353,306.999,359
Prpf4,Prpf4,381,446,332,235,273.999,260
Prpf40a,Prpf40a,3039,3923,3058,1768.001,2118,2298
Prpf40b,Prpf40b,464.001,581.999,509.001,441,437.999,552
Prpf4b,Prpf4b,2761,3307.999,2896.001,1232.998,1429.001,1576
Prpf6,Prpf6,1544,1809,1588,937,1092,1221
Prpf8,Prpf8,7425,8621,7236,3731,4108,4114
Prph,Prph,10599,13543,11068,15564.999,17095,19633.999
Prps1,Prps1,1649.764,2026.453,1660.673,1089.278,1134.802,1239.031
Prps1l1,Prps1l1,1,1,0,2,3,4
Prps1l3,Prps1l3,1159.796,1328.427,880.901,515.03,581.568,643.682
Prps2,Prps2,731.001,880.999,762,373.999,454.001,414
Prpsap1,Prpsap1,807,1015,788,550.001,560,680
Prpsap2,Prpsap2,202,246,169,161,225.999,168
Prr11,Prr11,485,523,456,313,338,368
Prr12,Prr12,2039.78,2480.835,2427.824,1493.787,1632.97,1701.932
Prr13,Prr13,935,1354,998,1035,1214,1178
Prr14,Prr14,250,370.999,321,268.001,234.999,233
Prr14l,Prr14l,1254.001,1440.001,1117.999,749.999,836.001,876.999
Prr15,Prr15,70,70,28,1,4,9
Prr18,Prr18,5,5,7,8,5,10.002
Prr22,Prr22,0,4,3,3,1,4
Prr3,Prr3,170,231.202,166,200.001,238.001,261.999
Prr32,Prr32,0,0,0,0,4,7
Prr33,Prr33,4,1.257,4,0,1,5
Prr35,Prr35,8,7,6.022,5,25,16
Prr36,Prr36,63,70,49,86,133,94.001
Prr5,Prr5,219,247,217,141,132.999,156
Prr7,Prr7,164,159.994,149,102,101.993,101.993
Prr9,Prr9,69,95,80,17,20,15
Prrc1,Prrc1,341,405,348,392,450,479
Prrc2a,Prrc2a,9310.041,11266,10137,5828,6393.021,6779.957
Prrc2b,Prrc2b,8125,10350,8360.999,4897.001,5325.001,5297.876
Prrc2c,Prrc2c,12945.934,16212.895,13450.816,7482.901,7890.681,8859.932
Prrg2,Prrg2,29,17,48,17,11,29
Prrt1,Prrt1,3,6,11,41,22,33
Prrt1b,Prrt1b,1,6,3,2,1,1
Prrt2,Prrt2,25,15,14,4,20,22
Prrt3,Prrt3,213,153,138,124,157,156.999
Prrt4,Prrt4,0,0,2,4,15,11
Prrx1,Prrx1,4,1,5,7,1,4
Prrx2,Prrx2,0,8,1,0,1,1
Prss16,Prss16,1,5,5,3,4,6
Prss23,Prss23,2,13,5,2,2,11
Prss33,Prss33,3,4,0,6,5,7
Prss36,Prss36,17,20.013,9,38,35.999,27.999
Prss41,Prss41,47,54,48,71.001,88,65
Prss53,Prss53,5,3,7,2,3,1
Prss56,Prss56,0,3,4,2,3,5
Prss57,Prss57,1,8,2,7,13,6
Prtg,Prtg,1797,2207,1777,1300,1421,1367.352
Prtn3,Prtn3,3,3,0,6,11,11
Prune1,Prune1,387,378,347,364,374.997,376.001
Prune2,Prune2,2924.998,3443,2896.999,5753,6478.999,6391
Prx,Prx,43,63,34,69,39,62
Prxl2c,Prxl2c,83,95,77,136,187,168
Psap,Psap,3436,4406.001,3685,3091.999,3148.001,3735.001
Psat1,Psat1,1528,1650.001,1254,2368.001,2684,2690
Psd,Psd,616.999,695.115,586.31,577.025,672.006,647.927
Psd2,Psd2,6,12,4,59,72.001,64
Psd3,Psd3,35,29.999,25,37.001,70,65
Psd4,Psd4,15,4,14,11.802,12,28
Psen1,Psen1,669,901,743,594,640,676.961
Psen2,Psen2,74,157,106,146,180,216
Psenen,Psenen,459.001,544,503,331,425,420
Psg16,Psg16,9.37,4.052,0,12.173,4.991,5
Psip1,Psip1,3113,3919.001,3155,1652.999,1862,1978
Pskh1,Pskh1,167,223,171,273,312.975,280.808
Psma1,Psma1,919,1046,865,562,640,682
Psma2,Psma2,939,1075,955,554,593,709
Psma3,Psma3,2149,2818,1997.001,1287.001,1475.001,1610
Psma4,Psma4,2777,3251.001,2635,1436,1586,1818
Psma5,Psma5,1148,1437,1008,850,764,928
Psma6,Psma6,2128,2800,2096,1151,1350,1603
Psma7,Psma7,1916,2488,1809,962,1123,1283
Psmb1,Psmb1,1818,2360,1720,1495,1648,1850
Psmb10,Psmb10,97,163,89,51,89,103
Psmb2,Psmb2,645,825,710,313,387,417
Psmb3,Psmb3,903.891,1090.95,889,624,605,657
Psmb4,Psmb4,1170,1548,1054,780,894,1029
Psmb5,Psmb5,452,557,438,439,482,493
Psmb6,Psmb6,1537,1990,1488,870,1096,1255
Psmb7,Psmb7,1478,1897,1529,1041,1119,1225
Psmb8,Psmb8,382,365,372,244,345,409
Psmb9,Psmb9,16,16,15,8,15,12
Psmc1,Psmc1,2038,2411,1926,1368,1615,1807
Psmc2,Psmc2,1514.992,1922.983,1672.977,1511,1884,1935.972
Psmc3,Psmc3,2901,3712,2825,1601,1819,2060
Psmc3ip,Psmc3ip,406,455,395,166,270,293
Psmc4,Psmc4,2222,2753,2210,1056,1187,1387
Psmc5,Psmc5,1833,2292,1897,1031,1128,1227
Psmc6,Psmc6,1691,2304,1831,1382,1642,1663
Psmd1,Psmd1,5563,7047,5895,3009,3498,3572
Psmd10,Psmd10,277,271,234,218,167,225
Psmd11,Psmd11,1008,1334,1068,647,672,823
Psmd12,Psmd12,1583,2086,1516,843,906,1021
Psmd13,Psmd13,1550,1859,1442,867,877,962
Psmd14,Psmd14,1499,1892,1417,863,1050,1160
Psmd2,Psmd2,6007.967,6967.931,5530,3034.963,3659,3886.929
Psmd3,Psmd3,1535,1856,1563,810,843,960
Psmd4,Psmd4,3410.001,4114.999,3519.001,2348.999,2678,2858.999
Psmd5,Psmd5,565.999,731,583.999,524.001,521,630.001
Psmd6,Psmd6,1478,1743,1293,866,969,1028
Psmd7,Psmd7,2963,3888,3231,2068,2236,2456
Psmd8,Psmd8,1647,2064,1625,1032,1235,1254
Psmd9,Psmd9,275,327,305,178,208,241
Psme1,Psme1,1374,1726,1427,1251,1406,1458
Psme2,Psme2,525.821,701.236,521.522,395.581,499.342,526.069
Psme2b,Psme2b,40.179,28.764,26.478,14.419,26.658,36.931
Psme3,Psme3,2769,3392,2866,1523,1665,1896
Psme3ip1,Psme3ip1,636.905,744.991,657,541,564.919,657.922
Psme4,Psme4,3801.001,4492,3727,2498,3037.999,2849.999
Psmf1,Psmf1,491.999,480,449,334.001,287,357
Psmg1,Psmg1,410,428,310,264,354,305
Psmg2,Psmg2,257,367,273,199,226,255
Psmg3,Psmg3,207,303,240,206,204,243
Psmg4,Psmg4,375,429,283,246,284,270
Psors1c2,Psors1c2,4,3,9,5,8,1
Pspc1,Pspc1,957,1124,1000,634,631,683
Psph,Psph,233,277,232.001,874,998.001,1043.001
Pspn,Pspn,3,2,2,3,3,4
Psrc1,Psrc1,31,45,11,66,82,78
Pstk,Pstk,63,47,61,14,41,47
Pstpip1,Pstpip1,105.001,92.001,93,20,21,28
